Fields,Ratio (Matched / Total)
title_search place_search language_search artist_search scribe_search use_search binding_search,0.47179790764790763
title_search place_search language_search artist_search scribe_search use_search,0.449031240981241
title_search place_search language_search artist_search scribe_search binding_search,0.4795395743145742
title_search place_search language_search artist_search use_search binding_search,0.47339184704184695
title_search place_search language_search scribe_search use_search binding_search,0.4738094155844155
title_search place_search artist_search scribe_search use_search binding_search,0.4695574314574314
title_search place_search language_search artist_search scribe_search,0.45161457431457425
title_search place_search language_search artist_search use_search,0.44717518037518034
title_search place_search language_search artist_search binding_search,0.47439184704184695
title_search place_search language_search scribe_search use_search,0.43813441558441557
title_search place_search language_search scribe_search binding_search,0.47580941558441553
title_search place_search language_search use_search binding_search,0.4670783549783549
title_search place_search artist_search scribe_search use_search,0.4410395743145743
title_search place_search artist_search scribe_search binding_search,0.47030743145743137
title_search place_search artist_search use_search binding_search,0.46465970418470415
title_search place_search scribe_search use_search binding_search,0.46499393939393946
title_search place_search language_search artist_search,0.44900851370851363
title_search place_search language_search scribe_search,0.4393844155844156
title_search place_search language_search use_search,0.4339450216450216
title_search place_search language_search binding_search,0.4679950216450216
title_search place_search artist_search scribe_search,0.4426229076479076
title_search place_search artist_search use_search,0.4391835137085137
title_search place_search artist_search binding_search,0.4654097041847041
title_search place_search scribe_search use_search,0.4300594155844156
title_search place_search scribe_search binding_search,0.46599393939393946
title_search place_search use_search binding_search,0.4577628787878788
title_search place_search language_search,0.4336116883116883
title_search place_search artist_search,0.440016847041847
title_search place_search scribe_search,0.4293094155844156
title_search place_search use_search,0.42537002164502163
title_search place_search binding_search,0.45842954545454545
title_search place_search,0.4235366883116883
