Ibn Khallikan	49372318	18	0
Wirnt von Grafenberg	95163769	5	0
Edward I, King of England	13101431	20	0
Regino, Abbot of Pruem		11	0
Simeon of Durham	78629943	16	0
Richard of Hexham	18934449	6	0
Caxton, William	68979076	3	0
Abd al-Majid	34552981	1	0
Paris, Matthew	34451801	37	4
Grandison, John	16904434	14	0
William of Tyre, Archbishop of Tyre	262737778	22	0
Malak Ibn Anas'		1	0
Gilbert of Sempringham, Saint	32796171	1	0
Frechulf, Bishop of Lisieux	88920027	8	0
Alexander of Ashby	12543979	3	0
Razi, Fakhr al-Din Muhammad ibn Umar	24627212	8	0
Ibn al-Wardi, Zayn al-Din Umar ibn al-Muzaffar	81959174	1	0
Tughrai, al-Husayn ibn Ali	76706830	1	0
Safi, Ali ibn Husayn Kashifi	90077852	10	0
Birjandi, Abd al-Ali ibn Muhammad ibn Husayn	7603024	2	0
Awhadi, Rukn al-Din	256108725	5	0
Sigebert of Gembloux	88029539	52	0
Jordanes	268814081	12	0
Marianus Scotus	44184295	9	0
Glaber, Rodulfus	265926017	4	0
John of Hexham	19196089	3	0
Canute I, King of England	268401625	6	0
William I, King of England	88049597	8	0
Stephen, King of England	20930722	2	0
John, King of England	36954467	5	0
Alfred, King of England	10639246	20	0
William of Jumieges	36888821	26	0
Giovanni da Pian del Carpine, Archbishop of Antivari	239502727	2	0
Alexander III, Pope	88956811	39	0
Methodius of Olympus, Saint	288530560	46	0
Richard of Chichester, Saint	266757345	7	0
Leopold of Austria	72188987	6	0
Firmicus Maternus, Julius	10660698	30	0
Angelus, Johannes	71385898	2	0
Peurbach, Georg von	61530142	80	0
Skelton, John	29549101	19	0
Lawrence of Durham	89166876	16	0
Osbernus	30769130	12	0
John of Exeter	104099063	2	0
Ricardus Canonicus Sanctae Trinitatis Londoniensis	234089238	3	0
Innocent III, Pope	16017787	359	0
William of Newburgh	56582314	8	0
Goscelin of Saint-Bertin	266592111	6	0
Edward II, King of England	13557817	6	0
Ysambert de Saint-Leger	13585772	2	0
Bramis, Joannes	30558700	4	0
Langton, Walter	97987691	1	0
Odilo, Saint, Abbot of Cluny	32352627	8	0
Julianus, Saint, Bishop of Toledo	54299000	63	0
Waldeby, John	224090554	13	0
Edmund of Abingdon, Saint, Archbishop of Canterbury	315944519	18	0
Wireker, Nigellus	36950880	27	0
Johannes de Erfordia	120703543	24	0
Hagen, Gregor	7004305	1	0
Egbert, Saint	193579739	7	0
Helpericus of Auxerre		5	0
Netter, Thomas	147980	23	0
Burchard, Bishop of Worms	111045814	27	0
Salonius, Bishop of Geneva		1	0
Ibn al-Jawzi, Abu al-Faraj Abd al-Rahman ibn Ali	100186291	1	0
Langton, Stephen	7385506	138	0
Bukhari, Ali Shah ibn Muhammad	24409114	1	0
Jerome, Saint	95147024	3951	0
Odo, Saint, Archbishop of Canterbury	56928424	4	0
Richard II, King of England	262479505	2	0
Malverne, John	68566938	4	0
Herbert of Bosham	49374927	18	0
Amalarius, Archbishop of Lyon	4911634	37	0
Gulielmus Pictaviensis	138844914	5	0
Gail, Andreas von	5089285	1	0
Sa'di		295	0
Lanfranc, Archbishop of Canterbury	20472477	51	0
John of Cornwall	289075059	9	0
Robert de Courson	34589528	3	0
Juvencus, Caius Vettius Aquilinus	56655396	38	0
Foro-Juliensis, Titus Livius de	44738753	10	0
Chaucer, Geoffrey	100185203	197	0
Abu Mashar	17355947	205	0
Augustine, Saint, Bishop of Hippo	66806872	5142	0
Norwich Cathedral (Norwich, England)	151458696	1	0
Arnulf of Lisieux	93259877	14	0
Hildegard, Saint	87772061	44	0
Richard of Devizes	44673837	5	0
John of Salisbury, Bishop of Chartres	71362351	91	0
Petrus Cantor	89860148	122	0
Borough, John	17094049	37	0
Horne, Andrew	42187611	4	0
Breton, John le	231985778	24	0
Evagrius Ponticus	58103843	16	0
Petronius, Saint, Bishop of Bologna	31231838	2	0
Valerius, Julius		14	0
Adrian V, Pope	93573791	1	0
Geraldus Odonis	61684956	15	0
Bernardus, Abbot of Monte Cassino	84589504	18	0
Eusebius, Bishop of Emesa	267227527	12	0
Gervase of Canterbury	61906944	9	0
Peter the Venerable	90632967	18	0
Francis of Assisi, Saint	87832561	47	0
Stone, John	64168972	5	0
Neckam, Alexander	71420958	78	0
Aelfric, Abbot of Eynsham	169463285	40	0
Wulfstan, Archbishop of York	261470123	6	0
Bury, Richard de	32352662	42	0
Martin of Braga, Saint	67710985	55	0
Dioscurus, Patriarch of Alexandria	94707724	2	0
Ferrandus, Fulgentius	191218401	13	0
Achard de Saint-Victor	7741792	10	0
Baldwin, Archbishop of Canterbury	95219820	12	0
Fridericus Leodiensis, Saint	56375314	1	0
Felix	2665666	13	0
Sylvester I, Pope	85181438	3	0
Sylvester II, Pope	264422706	107	0
Ratramnus, Monk of Corbie	267795205	10	0
Paschasius Radbertus, Saint	100184512	94	0
John of Tynemouth	78819954	10	0
Robert de Melekeleia		1	0
Burchardus, Abbot of Bellevaux	192531067	2	0
Arnaldus, Abbot of Bonneval	55444954	32	0
Geoffrey of Auxerre	12351441	25	0
Diceto, Ralph de	49321866	12	0
Florence of Worcester	60701845	5	0
Geber	100177489	87	0
Llull, Ramon	120696927	377	0
Walter de Hemingburgh	56967661	12	0
Asser, John	59092589	9	0
Nennius	24618588	14	0
Caradoc of Llancarvan	268219634	6	0
Battle Abbey	128978416	1	0
Gildas	71387817	24	0
John of Paris	90635912	23	0
Rous, John	67768606	1	0
Rishanger, William	14908928	4	0
University of Cambridge	153568718	2	0
Bucer, Martin	2478527	16	0
Gray, Thomas	9889965	2	0
Berengar of Tours	19730636	21	0
Serlo of Fountains		3	0
Charlemagne, Emperor	89643029	30	0
Syon Abbey (Isleworth, London, England)	138242961	2	0
Morton, John	70225892	3	0
Escobar, Andres de	99943671	28	0
Jacobus de Theramo	59133273	57	0
Torquemada, Juan de	9948377	52	0
John of Capistrano, Saint	72188800	35	0
Fordun, John of	78774389	13	0
Walter of Coventry		5	0
Egbert, Archbishop of Trier	79163776	2	0
Gelasius II, Pope	79143546	3	0
Scrope, Richard	49957160	4	0
Hugo Etherianus	224113012	8	0
Lancaster, Henry, Duke of	12097963	3	0
Dindimus		12	0
Caper, Flavius	14658898	3	0
Romanus, Saint	88878069	2	0
Savonarola, Girolamo	74117553	20	0
Aegidius, Saint, Abbot	88962483	12	0
Edgar, King of England	13393744	7	0
Patrick, Saint	4934807	5	0
Brendan of Birr, Saint	71303020	3	0
Leo VII, Pope	61533603	2	0
Dudo, Dean of St. Quentin	166879783	14	0
More, Thomas, Sir, Saint	29541174	23	0
Renniger, Michael	29879140	2	0
Jordan of Giano	88621693	4	0
Bruno di Segni, Saint	17378860	22	0
Odo, Saint, Abbot of Cluny	59199545	35	0
Johannes Galensis	2199702	5	0
Erigena, Johannes Scotus	90633393	55	0
Thomas Gallus	298148103	11	0
Callistus II, Pope	97716484	9	0
Augustine, Saint, Archbishop of Canterbury	13667918	11	0
Guitmond of Aversa	268851881	6	0
Herman of Carinthia	249187894	3	0
Boccaccio, Giovanni	64002165	665	0
Tremellius, Immanuel	56619788	3	0
Peter Martyr, Saint	50020551	2	0
Cooper, Thomas	59116934	2	0
Radulfus, Niger	19687881	19	0
Ine, King of Wessex	56128757	1	0
Athelstan, King of England	52764880	6	0
Ethelred II, King of England	250703474	1	0
Guthrum, King of East Anglia	9451489	1	0
Edmund II, King of England	23566608	2	0
Pier delle Vigne	74093756	60	0
Trevisa, John	35153	11	0
Colet, John	34454805	6	0
Edward III, King of England	268155547	19	0
Bateman, William	27228013	3	0
Robert of Cricklade	41783281	4	0
Eusebius of Caesarea, Bishop of Caesarea	4929593	716	0
Johannes de Hauvilla	12354302	8	0
Ruysbroeck, Willem van	109415562	3	0
Odorico da Pordenone	133157697	20	0
Odington, Walter	27422413	3	0
Mandeville, John, Sir	78770305	178	0
Robert of Flamborough	15576683	4	0
Giovanni da Bologna	121572768	7	0
Howel, Welsh King	17580035	9	0
Thomas de Chobham	21990654	14	0
Norwich Priory (Norwich, England)	167950876	1	0
Dioscorides Pedanius of Anazarbos	78822798	85	0
Le Lieur, Jacques	200518955	10	0
Hoveden, John	90634691	7	0
Lucian of Samosata	100218901	96	0
Gambiglioni, Angelo	287999413	18	0
Zacharias Chrysopolitanus		36	0
Odo of Cheriton	49234321	20	0
Jacob of Edessa	50027842	2	0
Flacius Illyricus, Matthias	89645361	4	0
Kreutzberger, Hans	10662212	1	0
Jacobus de Clusa	304155916	43	0
Fitz-Thedmar, Arnold	9536785	1	0
Raimondi, Cosma	50503160	1	0
Jean le Long	39009337	1	0
Richard Snettisham	12048501	1	0
Peter of Blois	24572572	292	0
Guigo I, Prior of the Grande Chartreuse	97873091	33	0
Carthusians	129184449	6	0
Discalced Carmelites	125567173	1	0
